full_address,email,name,nicks_with_at.csv,full_company_name,full_name,phone_mobile,phone_landline,snils,passport,birthdate,inn,oms,age,mse,birth_certificate,driver_license
"Ставропольский край, р-н. Георгиевский, ст-ца. Незлобная, ул. Юбилейная, д. 141",0408es@mail.ru,Ирина Викторовна,@PhyterJet,"Общество с ограниченной ответственностью частное охранное предприятие ""Синдикат Секьюрити""",Панфилова Юлия Владимировна,семь девятьсот двадцать три триста семьдесят пять семьдесят семь тридцать восемь,двадцать четыре тридцать три сорок три,один шесть восемь восемь пять девять семь два один четыре шесть,пятьдесят семь пять восемьдесят пять семьдесят девять семнадцать,два девять ноль четыре один девять девять один,шесть восемь пять один один ноль восемь один семь ноль ноль ноль,шесть тысяч семьсот один девятьсот шестьдесят пять десять четыреста двадцать восемь двести двадцать три,шестьдесят девять,семь тысяч сто девять триста шестьдесят четыре тысячи четыреста восемьдесят два,девять тире ха о семьдесят девять восемьдесят двадцать девять,три восемь четыре восемь четыре три восемь ноль ноль один
"Ставропольский край, р-н. Георгиевский, ст-ца. Незлобная, пер. Виноградный, д. 2",04122015god@gmail.com,Михайлова Елена Валентиновна,@UziFoo,Военный комиссариат,Астафьев Св Вячеславович,плюс семь девятьсот семьдесят девятьсот шестьдесят один четыре тридцать четыре,шестьсот пятьдесят шесть восемь,девятьсот шесть шестьсот семнадцать шестьсот семьдесят три двадцать пять,семь девять два шесть ноль пять пять девять три девять,двадцать девять января одна тысяча девятьсот тридцать восемь года,восемь два один восемь три пять два пять восемь ноль ноль шесть,две тысячи сто один девятьсот девяносто девять восемьдесят один двести девяносто четыре двести семьдесят четыре,восемьдесят четыре,сорок восемь десять семьсот восемьдесят один тридцать три семьдесят шесть,десять тире жэ вэ семьдесят один пятьдесят один пятьдесят,тридцать шестьдесят пять шестьсот девяносто два девятьсот девяносто пять
"Ставропольский край, р-н. Георгиевский, ст-ца. Незлобная, ул. Ленина, д. 3",04_upr@rosreestr.ru,Попова Елена Юрьевна,@Acerdrive,"ООО ""ИМС""",Тришкин Андрей Захарович,восемь девятьсот тридцать семь шестьсот шестьдесят три тридцать четыре тридцать шесть,триста тридцать пять четыреста тридцать четыре,пятьсот девяносто девять двести четырнадцать шестьсот восемьдесят два сорок семь,сорок два ноль шестьсот тридцать восемьсот пятьдесят пять,девятнадцать июня одна тысяча девятьсот восемьдесят восемь года,две тысячи четыреста сорок шесть две тысячи восемьдесят девять четыре тысячи двести четыре,восемьсот сто девяносто пять двести один семьсот девяносто один девяносто шестьдесят семь,восемьдесят два,восемь один ноль девять четыре девять пять семь четыре четыре один,двенадцать тире ша и краткое пять четыре один восемь семь ноль,восемьдесят один сорок три шесть восемьдесят восемь двадцать пять
"Ставропольский край, р-н. Георгиевский, ст-ца. Незлобная, ул. Ленина, д. 3 а",04kps@snos.ru,Кобзева Полина Станиславовна,@iamthehyneman,Индивидуальный предприниматель ВАСЮХНО МАРИНА ЛЕОНИДОВНА,Пакулов Владимир Александрович,семь девятьсот одиннадцать пятьдесят девять четыреста девяносто девяносто три,восемьсот семьдесят четыре сорок семь,пятьдесят два пятьсот шестьдесят восемь двадцать шесть тысяч четыреста шестьдесят семь,девять семь ноль шесть семь девять три ноль восемь четыре,девятнадцать июня одна тысяча девятьсот восемьдесят девять года,двадцать три девяносто девять восемьдесят девять сорок пять семнадцать тридцать четыре,три тысячи девятьсот два семь пятьдесят восемь девяносто один триста двенадцать,тринадцать,шестьдесят четыре ноль триста девяносто четыре шестьдесят четыре шестьдесят,одиннадцать тире ха зэ семь семь три ноль семь девять,пять тысяч семьсот семьдесят пять четыреста девяносто восемь девятьсот девяносто два
"Ставропольский край, р-н. Георгиевский, ст-ца. Незлобная, ул. Матросова, д. 174",05-guz-kokb@kuzdrav.ru,Таранова Наталья Петровна,@GhettoBenz,Индивидуальный предприниматель Есипенко Андрей Алесеевич,Мамонтов Юрий Леонидович,семь девятьсот тридцать пять сто восемьдесят семь восемьдесят девять шестьдесят три,три три девять пять восемь семь,сто сорок восемь пятьсот семьдесят два четыреста девяносто один ноль,шестьдесят пять девять четыреста восемьдесят восемь сто девяносто пять,шестнадцать апреля одна тысяча девятьсот девяносто девять года,семь один два восемь восемь четыре пять шесть ноль три один восемь,четыре тысячи девятьсот один девятьсот девяносто два сто шестнадцать шестьсот один четыреста восемьдесят девять,тридцать три,шестьдесят три двадцать один триста девяносто четыре пятьдесят девять четыре,двенадцать тире пэ эр семь четыре девять один один четыре,девяносто пять одиннадцать восемьдесят девять двадцать ноль
"Ставропольский край, р-н. Георгиевский, ст-ца. Незлобная, ул. Матросова, д. 176",05-guz-kokpb@kuzdrav.ru,Бжитских Анастасия Игоревна,@d123pw,Индивидуальный предприниматель Василенко Ольга Игоревна,Минеев Андрей Александрович,семь девять семь два шесть девять ноль четыре два шесть три,четыре восемь шесть восемь шесть семь,четыре ноль семь три девять семь восемь пять два один ноль,девять тысяч восемьсот двадцать два семьсот шестьдесят семь пятьсот восемьдесят,семь июля одна тысяча девятьсот восемьдесят два года,сорок шесть сорок пять семьдесят пять тридцать шесть девяносто семь пятьдесят два,пять тысяч девятьсот один девятьсот семьдесят четыре восемьдесят два четыреста пятьдесят два четыреста два,девяносто восемь,двадцать двадцать шесть двести тридцать три тридцать один пятьдесят пять,десять тире э ы сорок восемь пятьдесят пять двадцать восемь,четыре девять четыре пять восемь один пять три четыре девять
"Ставропольский край, р-н. Георгиевский, ст-ца. Незлобная, ул. Степная, д. 227",05-guz-kokvd@kuzdrav.ru,Морозова Наталья Ивановна,@GimmedatpizzaSWAG,ИП Микляев Олег Сергеевич,Ханова Елена Александровна,восемь девятьсот пятьдесят девять тридцать пять сто девяносто четыре шестьдесят пять,пять пять семь четыре два четыре,пятьсот восемьдесят девять триста двадцать семь четырнадцать тысяч тридцать семь,девяносто восемь двадцать девятьсот три восемьсот пятьдесят шесть,два девять ноль четыре один девять девять семь,сто сорок пять триста пятнадцать сто восемнадцать пятьсот семьдесят один,четыреста один девять тысяч триста шестьдесят пять тысяч одиннадцать три тысячи девятьсот семьдесят,пятьдесят семь,одна тысяча девятьсот девятнадцать четыре миллиона семьсот восемьдесят семь тысяч сто шестьдесят один,два тире у че сорок шесть сорок два пятьдесят четыре,шестьдесят один девяносто три тридцать один шестьдесят шестьдесят девять
"Ставропольский край, р-н. Георгиевский, ст-ца. Незлобная, ул. Федорова, д. 42",05-guz-okptd@kuzdrav.ru,Артемасова Анна Михайловна,@MegaMuffinz,"МУНИЦИПАЛЬНОЕ БЮДЖЕТНОЕ ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ ДОПОЛНИТЕЛЬНОГО ОБРАЗОВАНИЯ ""ДОМ ТВОРЧЕСТВА""",Волкова Ирина Ивановна,семь девять пять девять три два три два четыре семь один,сорок три тридцать четыре девять,триста семьсот девяносто девять девятьсот восемьдесят два девяносто четыре,двадцать пять ноль двадцать двадцать пять сорок пять,тринадцать июля две тысячи двадцать года,пятьдесят шесть двадцать четыре шестьдесят шесть пятьдесят четыре восемьдесят шесть тридцать,четыреста девяносто сто девяносто четыре триста десять шестьсот двадцать три семьдесят пять два,сорок пять,пятьдесят семь десять семьсот одиннадцать три тридцать,два тире и эр четыреста девяносто пять восемьсот девятнадцать,четыре тысячи шестьсот тридцать четыре восемьсот шестнадцать четыреста сорок девять
"Ставропольский край, р-н. Георгиевский, ст-ца. Незлобная, ул. Широкоподкумская, д. 2 а",05-guz-rezerv@kuzdrav.ru,Романчук Наталья Геннадьевна,@gilly65,ФИНАНСОВОЕ УПРАВЛЕНИЕ АДМИНИСТРАЦИИ ГОРОДА ВЯТСКИЕ ПОЛЯНЫ,Андреева Надежда Данииловна,плюс семь девятьсот семьдесят семь сто тридцать семь восемнадцать двадцать три,четыре девять семь два один пять,девять четыре девять ноль один ноль четыре шесть ноль ноль три,пятьдесят четыре шестнадцать сто сорок три шестьсот шестьдесят восемь,четырнадцать марта одна тысяча девятьсот сорок года,девять четыре семь семь пять четыре семь ноль шесть пять два ноль,шесть тысяч девятьсот один девятьсот шестьдесят восемь сорок шесть семьдесят три семьсот сорок два,пятьдесят шесть,шестьдесят шесть девять девятьсот сорок семь два сорок два,одиннадцать тире у гэ восемь один четыре пять восемь четыре,семь два семь три один один девять шесть девять шесть
"Ставропольский край, р-н. Георгиевский, ст-ца. Незлобная, ул. Юбилейная, д. 135",05-guz-spid@kuzdrav.ru,Мукашева Наталья Константиновна,@CandyAndCyanide,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""АВТОТРАНСПОРТНОЕ ПРЕДПРИЯТИЕ ""ПРИМОРЬЕ""",Злобина Светлана Васильевна,восемь девятьсот девяносто семь шестьсот сорок пять десять двенадцать,один девять шесть ноль два четыре,девятьсот шестнадцать тысяч двести шестьдесят шесть сто четырнадцать четыре,восемьдесят пять двадцать четыре шестьдесят три восемьдесят один семьдесят семь,пять октября одна тысяча девятьсот тридцать восемь года,два два четыре четыре один один ноль шесть восемь один восемь четыре,семь тысяч шестьсот два двадцать два пятьдесят пять девятьсот тридцать пять четыреста девяносто,семьдесят восемь,восемь тысяч восемьсот двенадцать четыре миллиона девятьсот восемьдесят девять тысяч шестьсот девятнадцать,два тире эль о два семь девять восемь шесть шесть,восемьсот четырнадцать двадцать девять девятьсот семьдесят восемь
"Ставропольский край, р-н. Георгиевский, ст-ца. Незлобная, ул. Юбилейная, д. 139",05.RustamovAZ@rosstat.gov.ru,Ходжалиева А.М.,@NoScope57,Индивидуальный предприниматель Печникова Елена Владимировна,Горшков Олег Юрьевич,семь девятьсот семь сорок четыре шестьдесят пять шестьдесят,двадцать один шестьдесят два,шестьсот двадцать восемь тысяч семьсот шесть четыреста шестьдесят четыре восемнадцать,тридцать семь двадцать один девяносто два семьдесят два ноль,четыре октября одна тысяча девятьсот девяносто восемь года,три тысячи триста тридцать восемь пять тысяч сто восемьдесят семь пять тысяч пятьсот семнадцать,ноль два ноль один девять два девять ноль пять ноль шесть ноль два два один три,шестьдесят один,семьсот пятнадцать девять миллионов триста четырнадцать тысяч шестьсот шестьдесят один,четыре тире и краткое тэ сто семьдесят один,ноль восемь два четыре три шесть пять четыре ноль восемь
"Ставропольский край, р-н. Георгиевский, п. Нижнезольский, пер. Пионерский, д. 4",05.khodzhalievaam@rosstat.gov.ru,Ходжалиева А.М.,@sarahben3t,Индивидуальный предприниматель Новинский Анатолий Африканович,Дурманов Сергей Павлович,семь девятьсот два триста тридцать ноль двенадцать,семь один семь восемь три четыре,триста пятьдесят один сто семьдесят восемь пятьдесят девять тысяч шестьсот восемьдесят пять,две тысячи девятьсот двенадцать четыреста девяносто шесть девятьсот тринадцать,один девять один два один девять четыре два,три семь шесть один два девять шесть два шесть ноль девять один,шесть тысяч четыреста один девять тысяч семьсот пятьдесят две тысячи пятьсот сорок пять пять тысяч семьсот двадцать четыре,шестьдесят один,восемьдесят четыре двадцать четыре триста восемьдесят восемь ноль сорок семь,восемь тире ка эн ноль шесть пять три один пять,восемь ноль пять шесть семь один четыре ноль четыре три
"Ставропольский край, р-н. Георгиевский, п. Нижнезольский, пер. Победы, д. 1",05031976vk@mail.ru,Пищальников Александр Васильевич,@funknwagnelsw,"КРАЕВОЕ ГОСУДАРСТВЕННОЕ КАЗЕННОЕ УЧРЕЖДЕНИЕ ""ЦЕНТР СОДЕЙСТВИЯ СЕМЕЙНОМУ УСТРОЙСТВУ ДЕТЕЙ-СИРОТ И ДЕТЕЙ, ОСТАВШИХСЯ БЕЗ ПОПЕЧЕНИЯ РОДИТЕЛЕЙ, С. СЕРЖАНТОВО""",Улитина Елена Михайловна,плюс семь девятьсот тридцать четыре пять девяносто два тридцать два,семьсот тридцать двести шестнадцать,девятьсот сорок шесть тысяч сто двадцать девять девятьсот четыре тридцать шесть,две тысячи восемьсот двадцать четыре семьсот восемьдесят три семьсот семьдесят два,двенадцать марта одна тысяча девятьсот шестьдесят девять года,одна тысяча двести шестьдесят девять тысяч триста двадцать три тысячи двести восемьдесят шесть,одна тысяча семьсот два сто девяносто три тысячи девяносто четыре шесть тысяч триста двадцать восемь,шесть,тридцать шесть десять восемьсот шестьдесят один сорок два пятьдесят семь,девять тире зэ эр один девять семь шесть шесть два,восемьдесят семь одиннадцать пятьдесят восемь восемьдесят пять девяносто шесть
"Ставропольский край, р-н. Георгиевский, п. Нижнезольский, пер. Победы, д. 3",0508529720a@gmail.com,Минченкова Ирина Юрьевна,@Det_Smeg_Smegma,СОВЕТ СЕЛЬСКОГО ПОСЕЛЕНИЯ ИМ. М. ГОРЬКОГО КАВКАЗСКОГО РАЙОНА,Женин Александр Александрович,плюс семь девятьсот тридцать один восемьдесят семь пятьсот семьдесят шесть шесть,пятьдесят семь шестьдесят четыре пятьдесят семь,пять три четыре семь шесть два один три четыре восемь девять,тридцать семь три четыре двенадцать тридцать восемь,семнадцать ноября одна тысяча девятьсот сорок девять года,восемьдесят семь восемьдесят девять шестьдесят восемь девяносто девять двадцать восемь тридцать восемь,две тысячи восемьсот один девятьсот пятьдесят два сто один четыреста шестьдесят два восемьсот сорок четыре,шестьдесят восемь,сорок пять ноль сто четырнадцать семьдесят семь тридцать один,девять тире и дэ девятьсот семьдесят пять четыреста пятнадцать,восемьдесят три один сорок семь восемьдесят четыре девяносто пять
"Ставропольский край, р-н. Георгиевский, п. Нижнезольский, пер. Победы, д. 5",052-duvan@mail.ru,Кузнецов Евгений Александрович,@highflying,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""СТРОЙИНВЕСТ""",Румянцева Наталья Александровна,восемь девять два девять четыре четыре восемь пять четыре девять шесть,шестьсот двадцать девять сто два,двести двадцать восемь тысяч девятьсот семьдесят восемь семьсот восемьдесят сорок шесть,две тысячи девятьсот пять восемьдесят четыре девятьсот тридцать пять,двадцать три августа две тысячи один года,четыреста семьдесят девять шестьсот шесть семьсот шестнадцать шестьсот пять,восемь тысяч сто два сто сорок две тысячи пятьдесят два семь тысяч восемьсот восемьдесят девять,четыре,пятьсот семь сто пятьдесят шесть тысяч двести семьдесят шесть,три тире вэ тэ восемьсот двадцать четыре двести семьдесят восемь,восемьдесят семь двадцать восемь сорок два восемьдесят семь сорок восемь
"Ставропольский край, р-н. Георгиевский, п. Нижнезольский, пер. Победы, д. 7",052SukhoduevaIA@0052.pfr.ru,Игнатьева Наталья Сергеевна,@thezengrenadier,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""АЛТАЙСКИЙ ГЕОФИЗИЧЕСКИЙ ЗАВОД""",Мухин Иван Андреевич,семь девятьсот девять триста сорок семь восемьдесят девяносто восемь,восемьсот шестьдесят один шестьдесят один,сто девяносто три сто восемьдесят три семьсот шестьдесят шесть,шестьдесят семь семнадцать шестнадцать восемьдесят один шестьдесят шесть,один пять ноль шесть два ноль ноль шесть,восемь тысяч триста девяносто шесть семь тысяч сорок три тысячи семьсот тридцать два,шесть тысяч семьсот два двадцать четыре сто пятнадцать семьсот восемьдесят один двести пятьдесят три,девяносто восемь,восемьдесят шесть одиннадцать двести двадцать девять восемьдесят восемь восемьдесят один,восемь тире е эль тридцать четыре один девяносто восемь,восемьдесят пять двенадцать триста семьдесят два пятьсот пятьдесят один
"Ставропольский край, р-н. Георгиевский, п. Нижнезольский, ул. Подгорная, д. 15",052_aroslavka1@mail.ru,Малинин Сергей Алексеевич,@lotreman,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ФАГОТ""",Полянский Александр Борисович,восемь девятьсот восемьдесят один четыреста девяносто пять восемьдесят пять тридцать пять,семьсот четыреста пятьдесят восемь,шестьсот сорок шестьсот сорок девять десять тысяч шестьсот восемьдесят шесть,три шестнадцать пять пятьдесят восемь сорок,десять января одна тысяча девятьсот девяносто семь года,шестьсот пятьдесят восемь тысяч восемьсот двадцать шесть тысяч сто сорок восемь,шесть тысяч шестьсот два двадцать шестнадцать семьсот тридцать девять восемнадцать,восемьдесят шесть,восемь пять два три семь ноль два семь ноль три девять,десять тире о эр два пять восемь шесть три шесть,тридцать два восемьдесят шесть восемьсот пятьдесят восемь семьсот шестьдесят четыре
"Ставропольский край, р-н. Георгиевский, п. Нижнезольский, ул. Подгорная, д. 17",052magerkinatp@42.sfr.gov.ru,Игнатьева Наталья Сергеевна,@Beaker184,"ООО""УралСибрегион""",Селезнев Ираклий Анатольевич,восемь девятьсот сорок один пятьдесят три девяносто пять тридцать один,двадцать один три семьдесят три,сто восемьдесят один сто двадцать девять шестнадцать тысяч сорок шесть,восемьдесят шесть пятнадцать четыреста восемьдесят четыре двести одиннадцать,три июня одна тысяча девятьсот сорок три года,четыре девять пятьдесят два сорок семь девяносто четыре девяносто пять,пятьсот сорок сто девяносто четыре триста девять двести шестьдесят один четыре семьдесят пять,тридцать один,четыре три ноль два семь пять два ноль ноль три шесть,девять тире ка эль пятьдесят четыре шестьдесят девять,ноль три девять четыре ноль один ноль восемь семь два
"Ставропольский край, р-н. Георгиевский, п. Нижнезольский, ул. Подгорная, д. 19",05Malikova.AA@bashgaz.ru,Маликова Анна Алексеевна,@CraigAtWork_,ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ АЛЕЙНИК ИВАН ЛЕОНИДОВИЧ,Нестеров Алексей Александрович,плюс семь девятьсот тридцать один четыреста двадцать шесть семьдесят четыре шестнадцать,сорок два тридцать шесть восемьдесят восемь,девятьсот двадцать пять пятьсот тридцать двести двадцать шесть девяносто два,девять тысяч девятьсот сто двадцать два восемьсот восемь,шестнадцать июля одна тысяча девятьсот семьдесят два года,восемь один три три шесть ноль восемь пять девять шесть четыре один,две тысячи шестьсот один девятьсот тридцать семь сорок один пятьсот сорок девяносто три,тридцать девять,четырнадцать двенадцать восемьсот семьдесят девять семьдесят три восемьдесят четыре,восемь тире дэ э семьсот тридцать девять четыреста шестьдесят восемь,четыре один пять один восемь ноль три семь пять два
"Ставропольский край, р-н. Георгиевский, п. Нижнезольский, ул. Школьная, д. 7",05guprim@cbr.ru,Сафронова Ольга Борисовна,@Shoulditeachphysed,"МУНИЦИПАЛЬНОЕ ДОШКОЛЬНОЕ ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ ""ДЕТСКИЙ САД № 59""",Силина Ирина Валентиновна,плюс семь девять четыре два три один четыре шесть семь один один,три пять три шесть три семь,восемьсот пятьдесят восемь тысяч триста двадцать шесть восемьсот пятьдесят пятьдесят два,тридцать пятнадцать двадцать пять девяносто девять девяносто пять,семь ноября одна тысяча девятьсот девяносто семь года,три один два один три восемь шесть ноль ноль шесть пять восемь,один два два два ноль два пять ноль девять шесть восемь семь ноль восемь восемь два,восемьдесят восемь,четыре тысячи триста шестнадцать один миллион двадцать девять тысяч двадцать шесть,восемь тире у ю восемьсот двадцать девять шестьсот семьдесят,два пять два два четыре девять семь два семь два
"Ставропольский край, р-н. Георгиевский, п. Нижнезольский, ул. Школьная, д. 9",05po@vympel.ru,Новикова Наталья Александровна,@wannab33,Индивидуальный предприниматель ЛЕБЕДЕВА ВИКТОРИЯ ВИКТОРОВНА,Белов Вячеслав Игоревич,плюс семь девятьсот восемьдесят четыре девяносто один тринадцать тридцать один,девяносто восемь шестьдесят девять двадцать три,пятьдесят пять восемьсот двадцать шестьсот один пятьдесят один,пятьдесят шесть четырнадцать восемьдесят три шестьсот девяносто три,пятнадцать октября две тысячи шестнадцать года,три шесть ноль семь четыре два восемь два два четыре семь семь,восемь шесть один один девять девять восемь ноль три три один три восемь восемь три девять,пятьдесят пять,ноль семь ноль четыре шесть восемь семь ноль девять один девять,одиннадцать тире дэ е девяносто шесть шестнадцать шестьдесят семь,два восемь пять один четыре семь восемь шесть пять четыре
"Ставропольский край, р-н. Георгиевский, ст-ца. Незлобная, ул. Юбилейная, д. 137",05tev@snos.ru,Таратунина Елена Владимировна,@Drhouse89,Индивидуальный предприниматель КУДИЦКАЯ ТАТЬЯНА АЛЕКСАНДРОВНА,Балалаев Андрей Юрьевич,восемь девятьсот шестьдесят четыре сто тридцать три пятьдесят восемь шестьдесят восемь,триста двадцать три четыреста тридцать,шестьсот пятьдесят семь пятьсот пятьдесят один сто семьдесят один восемнадцать,тридцать два восемнадцать девятьсот шестьдесят шесть двести пятьдесят семь,двадцать семь сентября одна тысяча девятьсот тридцать восемь года,девятьсот восемьдесят два пятьсот сто четыре триста семьдесят четыре,шесть шесть ноль один девять семь один ноль семь шесть восемь три девять один три один,девяносто пять,восемьдесят четыре тринадцать триста восемнадцать двадцать семь семьдесят семь,девять тире пэ у шестьсот восемь триста шестьдесят шесть,тридцать один сорок один пятьдесят два шестьсот девяносто пять
"Ставропольский край, г. Георгиевск, ул. Батакская, д. 12/1",06-czn@stavzan.ru,Кашпорова Татьяна Афанасьевна,@Hachecode,индивидуальный предприниматель Федоренко Анатолий Дмитриевич,Миронова Наталья Викторовна,восемь девять один ноль пять три четыре ноль пять три семь,девятьсот девяносто два семьсот тридцать восемь,четыреста тридцать шесть пятьдесят три девятьсот восемьдесят три восемьдесят четыре,двадцать девять девять девятьсот семнадцать двести девяносто три,ноль четыре один ноль один девять восемь пять,девять тридцать пять семнадцать тридцать восемь пятьдесят пять пятьдесят,две тысячи пятьсот один девять тысяч двести восемьдесят один тридцать один семь тысяч семьсот восемьдесят семь,тридцать три,шесть тысяч сто семнадцать четыре миллиона девятьсот двадцать шесть тысяч четыреста тридцать,восемь тире а жэ шестнадцать семьдесят семьдесят один,восемь тысяч семьсот сорок четыре семьсот шестьдесят три пятьсот тридцать семь
"Ставропольский край, г. Георгиевск, ул. Быкова, д. 87, стр. 1",06-oka@oke64.ru,Степашова Елена Викторовна,@watisthis112,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""КОММУНАЛЬНИК""",Акимова Нина Владимировна,семь девятьсот сорок один восемьдесят пять четыреста тридцать три сорок три,девять девять два четыре шесть один,пятьдесят семь тысяч семьсот восемьдесят три шестьсот сорок четыре одиннадцать,пять ноль два пять два три четыре пять четыре семь,четырнадцать мая одна тысяча девятьсот девяносто два года,пятьдесят четыре девяносто пять девяносто шесть восемьдесят два восемьдесят два пять,шесть ноль ноль два ноль один пять ноль один пять пять пять девять три пять восемь,двенадцать,семь тысяч один три миллиона четыреста семьдесят пять тысяч двести восемь,одиннадцать тире зэ э пятьдесят один восемьдесят двадцать девять,восемь восемь ноль два восемь девять семь ноль один семь
"Ставропольский край, г. Георгиевск, ул. Арсенальная, д. 18",06.programmist@bashkortostan.ru,Хакимова Гульнара Фаритовна,@refundme22,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ВИКОНТ""",Нигматуллин Александр Ярославович,плюс семь девятьсот двадцать пять восемьсот сорок восемь четырнадцать тридцать девять,девятьсот шестьдесят шесть шестьсот девять,шестьсот девяносто пятьсот восемьдесят тридцать четыре тысячи сто двенадцать,четыре девять два два три шесть пять пять пять четыре,двадцать два октября одна тысяча девятьсот сорок восемь года,двадцать пять шестьсот шесть триста три восемьсот тридцать,семь тысяч сто один девять тысяч шестьсот восемьдесят восемь тысяч триста три пятьсот четырнадцать,двадцать восемь,восемьдесят один три двести семьдесят восемьдесят один тридцать пять,двенадцать тире тэ бэ один четыре ноль один девять восемь,четыре девять тринадцать семьдесят два сорок один
"Ставропольский край, г. Георгиевск, ул. Батакская, д. 4",06020.law@mail.miac.samregion.ru,Тимакова Екатерина Анатольевна,@thoughtswillwonder,КЕТРАРЬ АЛЕКСАНДР МИХАЙЛОВИЧ,Харитонова Юлия Игоревна,семь девятьсот тридцать девять одиннадцать семьсот девяносто четыре восемьдесят семь,восемьсот один четыреста пятьдесят девять,пятьсот восемьдесят два триста сорок девять девятьсот восемьдесят тридцать восемь,восемьдесят пять девяносто восемь триста двадцать пять двести тридцать,десять июля одна тысяча девятьсот девяносто один года,четыре два семь пять ноль один два восемь девять два четыре пять,семь тысяч четыреста двенадцать сто семьдесят один две тысячи тридцать восемь пять тысяч четыреста пятьдесят шесть,двенадцать,три тысячи двести пять четыре миллиона семьсот двадцать одна тысяча пятьсот восемьдесят,десять тире э я семьсот восемьдесят один пятьсот тридцать семь,семьдесят четыре восемьдесят три шестьсот шестьдесят три шестьсот пятьдесят пять
"Ставропольский край, г. Георгиевск, ул. Батакская, д. 10",06020.ok@mail.miac.samregion.ru,Тимакова Екатерина Анатольевна,@PerryCox_MD,"МУНИЦИПАЛЬНОЕ АВТОНОМНОЕ ДОШКОЛЬНОЕ ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ ДЕТСКИЙ САД ""СОЛНЫШКО""",Козлов Михаил Васильевич,семь девятьсот одиннадцать семьсот тридцать три двенадцать семьдесят восемь,пятьсот пятьдесят три двести девяносто шесть,восемьсот пятьдесят два четыреста двадцать три восемьдесят шесть тысяч сто семь,двадцать семь двадцать девяносто восемьдесят шесть семьдесят два,двадцать пять апреля одна тысяча девятьсот пятьдесят года,шестьдесят один пятьдесят шесть двенадцать шестьдесят четыре тридцать пять,шесть тысяч триста один девять тысяч триста одна тысяча семьсот пятнадцать четыре тысячи четыреста пятьдесят шесть,пятьдесят,два восемь два три три шесть ноль два четыре два четыре,десять тире пэ ща девять ноль ноль один один пять,тридцать девять сорок три триста восемьдесят девять восемьсот два
"Ставропольский край, г. Георгиевск, ул. Бойко, д. 106",0605kiv@mail.ru,Ирина  Викторовна,@blackntasty,"ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ЯНТАРНОЕ""",Аверин Виктор Васильевич,восемь девятьсот восемьдесят пять шестьсот двадцать два один девяносто восемь,восемь два ноль девять четыре шесть,три восемь четыре пять четыре пять семь семь ноль два два,две тысячи четыреста двенадцать сто восемьдесят один восемьдесят шесть,ноль один ноль шесть один девять девять два,восемь три семь три один восемь восемь восемь ноль четыре два четыре,семь пять ноль один девять три шесть один один один восемь два четыре семь шесть два,семьдесят шесть,шесть тысяч триста пятнадцать четыре миллиона семьдесят тысяч девятьсот двенадцать,семь тире дэ и двадцать три тридцать один девяносто пять,тридцать семьдесят триста шестьдесят семь восемьсот двадцать три
"Ставропольский край, р-н. Георгиевский, с. Краснокумское, ул. Кирова, д. 39",0669v@mail.ru,Аленичева Ольга Петровна,@FireyShitBucket,Индивидуальный предприниматель Шмукста Ольга Михайловна,Кожухов Петр Сергеевич,семь девятьсот пятьдесят один семьсот тридцать шесть семьдесят девять двадцать один,четыреста восемьдесят пять семьсот сорок,четыре пять ноль три девять восемь четыре девять два ноль один,восемьдесят девять двенадцать восемьсот девяносто восемьсот три,один восемь ноль один один девять шесть шесть,восемьдесят пять сто шестнадцать сто два пятьсот восемьдесят семь,две тысячи пятьсот один девятьсот девяносто восемь сто одиннадцать четыреста пятьдесят четыре девятьсот девяносто один,семь,девять тысяч четыреста семь пять миллионов пятнадцать тысяч один,пять тире ы ха один семь ноль ноль шесть восемь,шесть тысяч восемьсот пятьдесят шесть восемьсот шестьдесят два сто двадцать пять
